Date,Hour,Actual,Pred
2021-07-07,11,10622,10018.807692399077
2021-07-07,12,11022,10307.42455893026
2021-07-07,13,11143,10421.536070783299
2021-07-07,14,11094,10521.347217400476
2021-07-07,15,10758,10408.277408562468
2021-07-07,16,10453,10029.443761466457
2021-07-07,17,9512,9454.884715791362
2021-07-07,18,8151,8195.708864197371
2021-07-07,19,4939,5193.556303612298
2021-07-07,20,1144,1195.7675058604964
2021-07-07,21,1,0.0
2021-07-07,22,0,0.0
2021-07-07,23,0,0.0
2021-07-07,24,0,0.0
2021-07-08,1,0,0.0
2021-07-08,2,0,0.0
2021-07-08,3,0,0.0
2021-07-08,4,0,0.0
2021-07-08,5,0,0.0
2021-07-08,6,0,0.0
2021-07-08,7,1176,1103.5692850442579
2021-07-08,8,5344,5144.082911252672
2021-07-08,9,8305,7994.4504676012675
2021-07-08,10,9260,9161.747099400804
2021-07-08,11,10217,9831.504754917514
2021-07-08,12,10722,10166.088137043873
2021-07-08,13,10451,10253.255538610736
2021-07-08,14,10216,10335.669949527695
2021-07-08,15,9455,10250.112168978176
2021-07-08,16,9148,9926.155634358409
2021-07-08,17,8127,9326.185914295225
2021-07-08,18,6637,8021.169306413636
2021-07-08,19,3823,5092.871943476197
2021-07-08,20,829,1157.6471638742491
2021-07-08,21,4,0.0
2021-07-08,22,0,0.0
2021-07-08,23,0,0.0
2021-07-08,24,0,0.0
2021-07-09,1,0,0.0
2021-07-09,2,0,0.0
2021-07-09,3,0,0.0
2021-07-09,4,0,0.0
2021-07-09,5,0,0.0
2021-07-09,6,0,0.0
2021-07-09,7,993,1161.0572171608806
2021-07-09,8,4403,5117.334299669105
2021-07-09,9,7491,7936.092833787483
2021-07-09,10,9274,9129.751855959126
2021-07-09,11,9836,9833.88567246124
2021-07-09,12,9892,10153.164024362752
2021-07-09,13,9930,10265.870092467892
2021-07-09,14,9466,10349.252584417565
2021-07-09,15,9353,10264.740778100886
2021-07-09,16,9354,9950.056638433445
2021-07-09,17,8916,9338.223743967928
2021-07-09,18,7575,8047.977370611087
2021-07-09,19,4530,5179.6363435637795
2021-07-09,20,1129,1297.0034698076724
2021-07-09,21,40,0.0
2021-07-09,22,19,0.0
2021-07-09,23,17,0.0
2021-07-09,24,16,0.0
2021-07-10,1,16,181.2237926702942
2021-07-10,2,17,203.76787265633857
2021-07-10,3,0,51.92698013544714
2021-07-10,4,0,0.0
2021-07-10,5,0,0.0
2021-07-10,6,0,0.0
2021-07-10,7,817,994.5117551125163
2021-07-10,8,3753,4554.5265136589005
2021-07-10,9,6215,7631.617918325505
2021-07-10,10,8418,9310.737819266225
2021-07-10,11,9546,10062.824960105452
2021-07-10,12,9427,10272.321881271664
2021-07-10,13,9896,10077.597254837865
2021-07-10,14,10025,9796.896526664033
2021-07-10,15,9743,9596.760432065657
2021-07-10,16,8980,9581.394443320429
2021-07-10,17,8432,9042.767287935232
2021-07-10,18,7025,7597.283235638636
2021-07-10,19,4281,4654.067194155274
2021-07-10,20,1006,1341.3534881084056
2021-07-10,21,100,159.64966650445876
2021-07-10,22,51,193.6019401588469
2021-07-10,23,13,178.29108213159407
2021-07-10,24,0,101.8731328624981
2021-07-11,1,0,104.10608899489125
2021-07-11,2,0,187.14149993066485
2021-07-11,3,0,129.41221904268423
2021-07-11,4,0,0.0
2021-07-11,5,0,0.0
2021-07-11,6,0,0.0
2021-07-11,7,745,1211.8814432093
2021-07-11,8,3900,4646.336513407714
2021-07-11,9,6730,7667.403323572578
2021-07-11,10,8610,9400.551058278215
2021-07-11,11,9446,10179.126698254568
2021-07-11,12,10220,10341.574387647888
2021-07-11,13,10469,10232.404099071187
2021-07-11,14,10411,9878.848330673422
2021-07-11,15,10163,9651.729273910412
2021-07-11,16,9678,9567.772375072258
2021-07-11,17,8872,9011.129385901007
2021-07-11,18,7103,7560.139567688653
2021-07-11,19,4174,4730.036399249468
2021-07-11,20,901,1497.9856331607443
2021-07-11,21,4,269.5354871991399
2021-07-11,22,1,266.16607137937626
2021-07-11,23,38,274.1344966661827
2021-07-11,24,97,177.21612015099436
2021-07-12,1,96,198.7579165260372
2021-07-12,2,15,264.8628605005051
2021-07-12,3,0,218.42259742544957
2021-07-12,4,0,18.050002448749183
2021-07-12,5,0,0.0
2021-07-12,6,0,0.0
2021-07-12,7,766,1302.685082947637
2021-07-12,8,3833,4620.935350529127
2021-07-12,9,6843,7601.860099841871
2021-07-12,10,8572,9365.578252869145
2021-07-12,11,9641,10169.68031548508
2021-07-12,12,10306,10323.152323089591
2021-07-12,13,10508,10136.687623284673
2021-07-12,14,10548,9813.676928263434
2021-07-12,15,10309,9614.38699773096
2021-07-12,16,9839,9540.375866067008
2021-07-12,17,8889,8964.0438798724
2021-07-12,18,7268,7495.680481421263
2021-07-12,19,4175,4722.362183508165
2021-07-12,20,936,1567.0639690090206
2021-07-12,21,65,292.8847063206472
2021-07-12,22,34,299.4538721524186
2021-07-12,23,0,294.42387176349393
2021-07-12,24,0,187.14842092293566
2021-07-13,1,0,79.73679886503942
2021-07-13,2,0,52.765118217071176
2021-07-13,3,0,44.060509382170494
2021-07-13,4,0,63.58978134414747
2021-07-13,5,0,122.8112269756516
2021-07-13,6,0,108.11476193628187
2021-07-13,7,676,958.4188422281959
2021-07-13,8,3384,3954.4870940489245
2021-07-13,9,6294,6767.446756350556
2021-07-13,10,7922,8644.845212910355
2021-07-13,11,9164,9754.537484251337
2021-07-13,12,9883,10414.57441927725
2021-07-13,13,9982,10622.160252662961
2021-07-13,14,10212,10615.008773641719
2021-07-13,15,10017,10384.222351853317
2021-07-13,16,9667,9875.408786405
2021-07-13,17,8866,8960.565914272594
2021-07-13,18,7499,7203.973237770957
2021-07-13,19,3873,4249.957474884218
2021-07-13,20,895,1096.3288814840862
2021-07-13,21,7,68.9772562815956
2021-07-13,22,0,112.54411126077684
2021-07-13,23,0,133.5943652506594
2021-07-13,24,0,70.52456237573642
2021-07-14,1,0,121.75862302457426
2021-07-14,2,0,128.80934894736583
2021-07-14,3,0,151.3759582324078
2021-07-14,4,0,172.06643397154812
2021-07-14,5,0,220.97513145403263
2021-07-14,6,0,174.0858875094841
2021-07-14,7,767,1090.8297960955892
2021-07-14,8,4028,3963.5335105194026
2021-07-14,9,7091,6738.813127626634
2021-07-14,10,8855,8602.99603342605
2021-07-14,11,9608,9769.606753837643
2021-07-14,12,10086,10421.304869971933
2021-07-14,13,10223,10620.677616266352
2021-07-14,14,9897,10639.712898651582
2021-07-14,15,9402,10391.855696229957
2021-07-14,16,8990,9908.857555841554
2021-07-14,17,7885,8954.434501010932
2021-07-14,18,5767,7188.565459116185
2021-07-14,19,3648,4280.147906581903
2021-07-14,20,697,1182.3075963722026
2021-07-14,21,3,94.18366650854432
2021-07-14,22,0,138.1736786380984
2021-07-14,23,0,172.4504098882553
2021-07-14,24,0,99.06382326015091
2021-07-15,1,0,132.12811723813684
2021-07-15,2,0,134.4109182234106
2021-07-15,3,0,157.2077761214773
2021-07-15,4,0,201.60700324967138
2021-07-15,5,0,229.66827751087067
2021-07-15,6,0,189.85795363553416
2021-07-15,7,824,1122.3051753510408
2021-07-15,8,4293,3910.897397308105
2021-07-15,9,7557,6620.43857484398
2021-07-15,10,9404,8522.234602029925
2021-07-15,11,10369,9731.77818117218
2021-07-15,12,10830,10387.047042713919
2021-07-15,13,10946,10588.212744116137
2021-07-15,14,10859,10605.832027656419
2021-07-15,15,10650,10379.103126617174
2021-07-15,16,10174,9894.641373460498
2021-07-15,17,9196,8917.031279926123
2021-07-15,18,7616,7126.577016789448
2021-07-15,19,4347,4269.793713430068
2021-07-15,20,856,1233.387424276017
2021-07-15,21,2,81.01271502216105
2021-07-15,22,0,126.96657276888618
2021-07-15,23,0,173.77836492890583
2021-07-15,24,0,80.15635832488579
2021-07-16,1,0,76.831983960873
2021-07-16,2,0,100.72203012915907
2021-07-16,3,0,63.75650211576158
2021-07-16,4,0,0.0
2021-07-16,5,0,0.0
2021-07-16,6,0,37.08831242252268
2021-07-16,7,953,1138.1507189752128
2021-07-16,8,4843,4733.844316005901
2021-07-16,9,8160,7940.150718846033
2021-07-16,10,9784,9856.820112551795
2021-07-16,11,10590,10758.70276601455
2021-07-16,12,10985,11138.070235837347
2021-07-16,13,11052,11170.827097467478
2021-07-16,14,11093,11026.483231757575
2021-07-16,15,10879,10683.639953748632
2021-07-16,16,10463,10107.95166281891
2021-07-16,17,9531,9040.18327935038
2021-07-16,18,7910,7170.336200239502
2021-07-16,19,4582,4256.49495153215
2021-07-16,20,942,914.8038433140014
2021-07-16,21,1,0.0
2021-07-16,22,0,0.0
2021-07-16,23,0,0.0
2021-07-16,24,0,0.0
2021-07-17,1,0,0.0
2021-07-17,2,0,0.0
2021-07-17,3,0,4.006249667227166
2021-07-17,4,0,0.0
2021-07-17,5,0,4.310950410134865
2021-07-17,6,0,3.6985158384991337
2021-07-17,7,862,1084.3507095425507
2021-07-17,8,4537,4531.931580329485
2021-07-17,9,7854,7670.629960835702
2021-07-17,10,9381,9611.67232119668
2021-07-17,11,10175,10563.56451587201
2021-07-17,12,10592,10909.444563445435
2021-07-17,13,10870,10945.580857345874
2021-07-17,14,10856,10779.722053388436
2021-07-17,15,10507,10441.714370519341
2021-07-17,16,9866,9892.059996795044
2021-07-17,17,8294,8792.856884671493
2021-07-17,18,6566,6964.060872799727
2021-07-17,19,3837,4032.9101004880276
2021-07-17,20,793,756.1689730850464
2021-07-17,21,8,0.0
2021-07-17,22,8,0.0
2021-07-17,23,8,0.0
2021-07-17,24,8,0.0
2021-07-18,1,8,0.0
2021-07-18,2,8,0.0
2021-07-18,3,8,0.0
2021-07-18,4,8,0.0
2021-07-18,5,8,0.0
2021-07-18,6,8,0.0
2021-07-18,7,622,989.0672965725948
2021-07-18,8,3079,4400.363128638721
2021-07-18,9,5479,7504.812415024569
2021-07-18,10,7046,9466.812473582384
2021-07-18,11,7688,10442.520498082125
2021-07-18,12,8794,10795.599402033764
2021-07-18,13,8834,10815.286533505696
2021-07-18,14,8580,10685.00113520345
2021-07-18,15,8079,10375.372358669962
2021-07-18,16,6886,9844.676635018464
2021-07-18,17,6358,8743.692375374561
2021-07-18,18,5862,6880.5948486794205
2021-07-18,19,3472,3996.2996586628697
2021-07-18,20,578,767.8591576141207
2021-07-18,21,0,0.0
2021-07-18,22,0,0.0
2021-07-18,23,0,0.0
2021-07-18,24,0,0.0
2021-07-19,1,0,177.36390735167515
2021-07-19,2,0,328.4951418078185
2021-07-19,3,0,454.4055996435677
2021-07-19,4,0,367.59745430712064
2021-07-19,5,0,32.72544471795982
2021-07-19,6,0,0.0
2021-07-19,7,673,140.0205472312939
2021-07-19,8,3568,2876.4519967502843
2021-07-19,9,6798,5538.034049718408
2021-07-19,10,8936,7060.256025039078
2021-07-19,11,9721,7967.520974785246
2021-07-19,12,9872,8797.642605220495
2021-07-19,13,9979,9059.10530294892
2021-07-19,14,10036,9060.333796189667
2021-07-19,15,9801,8690.818391505127
2021-07-19,16,8998,7920.727437779274
2021-07-19,17,8414,7300.964015974676
2021-07-19,18,7059,6575.853480552161
2021-07-19,19,4264,4436.938809126355
2021-07-19,20,864,1653.2557110808402
2021-07-19,21,0,838.777432941017
2021-07-19,22,0,913.7826877620673
2021-07-19,23,0,1054.3482377653668
2021-07-19,24,0,1026.0108571841974
2021-07-20,1,0,1116.8627437486766
2021-07-20,2,0,1155.500722511042
2021-07-20,3,0,1144.6710798125637
2021-07-20,4,0,1063.9082346948708
2021-07-20,5,0,872.2548504231258
2021-07-20,6,0,566.6858000663542
2021-07-20,7,718,1238.0343155483588
2021-07-20,8,3753,3788.511400044058
2021-07-20,9,6473,6287.7717688658095
2021-07-20,10,7885,7918.115776543977
2021-07-20,11,8809,8790.772655154866
2021-07-20,12,9686,9679.551483125719
2021-07-20,13,9920,9982.19099649167
2021-07-20,14,10380,9942.974732381286
2021-07-20,15,10111,9568.469005875566
2021-07-20,16,9196,8704.669326234125
2021-07-20,17,8318,8004.061133713076
2021-07-20,18,7035,7248.643791211875
2021-07-20,19,4390,5078.148323230084
2021-07-20,20,919,2366.6234205765713
2021-07-20,21,0,1553.4893842907618
2021-07-20,22,0,1596.948078976784
2021-07-20,23,0,1637.2340455471008
2021-07-20,24,0,1529.77572773975
2021-07-21,1,0,1610.8790779535052
2021-07-21,2,0,1659.480565038447
2021-07-21,3,0,1661.3478081631151
2021-07-21,4,0,1573.3136278002175
2021-07-21,5,0,1297.194867867233
2021-07-21,6,0,916.5463855235362
2021-07-21,7,713,1563.0657019636105
2021-07-21,8,4045,4041.432995283953
2021-07-21,9,7292,6467.380593944083
2021-07-21,10,8773,8014.964320047366
2021-07-21,11,9418,8935.94542636176
2021-07-21,12,9886,9742.588345510976
2021-07-21,13,9601,9999.139941277668
2021-07-21,14,9664,9927.796320513964
2021-07-21,15,9573,9480.093636604299
2021-07-21,16,9299,8629.258572370414
2021-07-21,17,8326,7898.532987107363
2021-07-21,18,6858,7084.224284564962
2021-07-21,19,3890,4983.836615888565
2021-07-21,20,829,2315.2602457035714
2021-07-21,21,0,1388.3485142331235
2021-07-21,22,0,1434.0282821251367
2021-07-21,23,0,1500.5291225465871
2021-07-21,24,0,1359.4548274373283
2021-07-22,1,0,216.55790606848132
2021-07-22,2,0,237.63916458525773
2021-07-22,3,0,275.2309411575957
2021-07-22,4,0,179.80317763586072
2021-07-22,5,0,234.35754040340998
2021-07-22,6,0,250.04027085468988
2021-07-22,7,683,1121.7800380508047
2021-07-22,8,4192,4273.677064833509
2021-07-22,9,7173,7178.5735341399295
2021-07-22,10,8973,8630.063818215815
2021-07-22,11,9607,9420.8786599396
2021-07-22,12,9950,9938.772148268165
2021-07-22,13,10239,9893.48979342624
2021-07-22,14,10195,9997.592979902933
2021-07-22,15,9567,9861.128995856932
2021-07-22,16,8518,9310.718528256715
2021-07-22,17,7201,8417.17815933971
2021-07-22,18,6179,6969.508009686805
2021-07-22,19,3439,4211.52481587197
2021-07-22,20,628,1130.4608046892115
2021-07-22,21,0,252.28310100755516
2021-07-22,22,0,352.96581690669245
2021-07-22,23,0,323.13997884758237
2021-07-22,24,0,178.0931308025274
2021-07-23,1,0,291.6525616375766
2021-07-23,2,0,303.5059456614663
2021-07-23,3,0,403.6108817264767
2021-07-23,4,0,359.9658707002868
2021-07-23,5,0,412.27142341519175
2021-07-23,6,0,347.3790691653503
2021-07-23,7,601,1216.0720877757294
2021-07-23,8,3709,4335.157371111462
2021-07-23,9,6914,7301.353273563265
2021-07-23,10,8731,8813.128564167138
2021-07-23,11,9556,9593.372098597967
2021-07-23,12,9996,10052.76810463105
2021-07-23,13,9722,9975.127102335333
2021-07-23,14,9579,10030.517300495874
2021-07-23,15,9518,9923.115726368185
2021-07-23,16,8873,9447.281380356459
2021-07-23,17,8303,8498.413209458195
2021-07-23,18,6959,7010.620957342313
2021-07-23,19,4012,4270.481715999362
2021-07-23,20,776,1261.426509114101
2021-07-23,21,0,264.3936473802596
2021-07-23,22,0,332.58829386124125
2021-07-23,23,0,299.7866376318825
2021-07-23,24,0,198.2162763445558
2021-07-24,1,0,331.3389944230353
2021-07-24,2,0,363.7333030204154
2021-07-24,3,0,425.40956444127687
2021-07-24,4,0,358.85992324427025
2021-07-24,5,0,398.5184345758403
2021-07-24,6,0,354.03195950412464
2021-07-24,7,501,1297.5787975944427
2021-07-24,8,2953,4368.259031858224
2021-07-24,9,5494,7259.098751922822
2021-07-24,10,7092,8791.27374544039
2021-07-24,11,7713,9592.1504341583
2021-07-24,12,7912,10019.333602165098
2021-07-24,13,7721,9945.240663336508
2021-07-24,14,7808,9996.686735840423
2021-07-24,15,8011,9885.936786713672
2021-07-24,16,7634,9391.072085439157
2021-07-24,17,6826,8436.425946126321
2021-07-24,18,5390,6921.111145287395
2021-07-24,19,2696,4231.471261518478
2021-07-24,20,543,1266.7726900218986
2021-07-24,21,0,247.37630788204115
2021-07-24,22,0,348.7254730166446
2021-07-24,23,0,303.9827523941167
2021-07-24,24,0,155.47966093639252
2021-07-25,1,0,0.0
2021-07-25,2,0,0.0
2021-07-25,3,0,64.10468403090863
2021-07-25,4,0,104.23045392905215
2021-07-25,5,0,154.31317309667838
2021-07-25,6,0,99.03172307390628
2021-07-25,7,529,636.2276379814837
2021-07-25,8,3236,3040.1657681646907
2021-07-25,9,6185,5664.033769602642
2021-07-25,10,7800,7339.396907961296
2021-07-25,11,8455,8164.737884639337
2021-07-25,12,8993,8563.66075952174
2021-07-25,13,9591,8429.949829237246
2021-07-25,14,9883,8482.936698861504
2021-07-25,15,9344,8644.379975778907
2021-07-25,16,8723,8292.459200129802
2021-07-25,17,7993,7667.814751211303
2021-07-25,18,6178,6302.38220351818
2021-07-25,19,3184,3728.608739657069
2021-07-25,20,479,1292.897892303821
2021-07-25,21,0,678.4970925460996
2021-07-25,22,0,711.2794071437147
2021-07-25,23,0,692.0131690726498
2021-07-25,24,0,624.7747729386779
2021-07-26,1,0,620.2673078322973
2021-07-26,2,0,681.5597857998569
2021-07-26,3,0,761.1438392381369
2021-07-26,4,0,773.3911367150506
2021-07-26,5,0,811.2012718089302
2021-07-26,6,0,718.5810362179623
2021-07-26,7,232,1316.492904821724
2021-07-26,8,1665,3663.6687792199336
2021-07-26,9,3286,6259.870162143283
2021-07-26,10,5102,7929.177721048836
2021-07-26,11,6667,8707.011879643243
2021-07-26,12,8196,8976.817498080065
2021-07-26,13,8421,8829.776193122112
2021-07-26,14,7933,8900.53283008793
2021-07-26,15,7910,9057.863523410007
2021-07-26,16,6973,8681.385123665998
2021-07-26,17,5604,7948.49439833856
2021-07-26,18,4278,6511.6051105681145
2021-07-26,19,2483,3964.7432858581815
2021-07-26,20,375,1666.7429446329884
2021-07-26,21,0,1016.6849768523116
2021-07-26,22,0,1017.4093272643613
2021-07-26,23,0,1005.6884638695537
2021-07-26,24,0,924.8664450062552
2021-07-27,1,0,866.0018745175516
2021-07-27,2,0,909.4188947354533
2021-07-27,3,0,978.9141728018976
2021-07-27,4,0,1011.3778876333395
2021-07-27,5,0,1036.8638244548417
2021-07-27,6,0,936.6904302455155
2021-07-27,7,783,1515.5129953648127
2021-07-27,8,4369,3738.910851101543
2021-07-27,9,8058,6246.437171632848
2021-07-27,10,9763,7900.3867794140415
2021-07-27,11,10529,8704.729335465483
2021-07-27,12,10906,8984.022123496705
2021-07-27,13,10938,8828.947364612886
2021-07-27,14,10673,8882.080025953415
2021-07-27,15,10548,9005.49374871702
2021-07-27,16,10284,8643.538245145945
2021-07-27,17,9230,7900.2870187269855
2021-07-27,18,7499,6463.167588767269
2021-07-27,19,4271,3994.983076881081
2021-07-27,20,728,1728.9415305298467
2021-07-27,21,0,1060.9406745387637
2021-07-27,22,0,1072.6035682672984
2021-07-27,23,0,1039.6943456456165
2021-07-27,24,0,912.3865528595579
2021-07-28,1,0,34.911241326982235
2021-07-28,2,0,21.40821918487154
2021-07-28,3,0,0.0
2021-07-28,4,0,0.0
2021-07-28,5,0,0.0
2021-07-28,6,0,240.35401519770585
2021-07-28,7,680,1204.841909280807
2021-07-28,8,3810,3765.3889371584132
2021-07-28,9,7484,6231.477511719613
2021-07-28,10,8994,7964.061857161321
2021-07-28,11,10005,9058.185201206794
2021-07-28,12,10246,9918.718582945838
2021-07-28,13,9293,10020.72785596226
2021-07-28,14,9549,9714.306760095358
2021-07-28,15,9278,9549.31716189902
2021-07-28,16,9285,8669.846307431328
2021-07-28,17,8388,7188.529099562538
2021-07-28,18,7177,5556.8118886137
2021-07-28,19,3800,3127.3473502100564
2021-07-28,20,492,613.1122619054297
2021-07-28,21,0,40.324326384276674
2021-07-28,22,0,33.58052881556705
2021-07-28,23,0,0.0
2021-07-28,24,0,0.0
2021-07-29,1,0,0.0
2021-07-29,2,0,0.0
2021-07-29,3,0,0.0
2021-07-29,4,0,64.82223202563637
2021-07-29,5,0,172.15756004756213
2021-07-29,6,0,180.41726008568276
2021-07-29,7,605,902.6675910192689
2021-07-29,8,4141,3805.857276691055
2021-07-29,9,7671,6804.9882661535485
2021-07-29,10,9266,8669.330077408504
2021-07-29,11,10035,9701.849734295625
2021-07-29,12,10495,10389.117958275841
2021-07-29,13,10474,10448.718999325083
2021-07-29,14,10219,10095.108650792918
2021-07-29,15,9660,9875.224648550138
2021-07-29,16,9213,9408.490887760641
2021-07-29,17,7382,8385.287578578766
2021-07-29,18,5842,6809.798227541894
2021-07-29,19,3282,3979.668596172796
2021-07-29,20,512,947.6613705692416
2021-07-29,21,0,123.39253901720167
2021-07-29,22,0,103.04869494872082
2021-07-29,23,0,64.50638647712503
2021-07-29,24,0,84.34740618756723
2021-07-30,1,0,133.57776000922513
2021-07-30,2,0,149.4806401930723
2021-07-30,3,0,47.625548195986994
2021-07-30,4,0,0.0
2021-07-30,5,0,0.0
2021-07-30,6,0,226.19107906064983
2021-07-30,7,357,1283.0737646787647
2021-07-30,8,2867,4014.7404254452595
2021-07-30,9,5536,6699.361623418895
2021-07-30,10,7139,8498.861730080956
2021-07-30,11,7891,9507.27634965316
2021-07-30,12,8442,10189.126510700118
2021-07-30,13,8462,10271.693321112829
2021-07-30,14,8612,10061.890034057831
2021-07-30,15,7492,9925.380089089416
2021-07-30,16,6773,9232.725086800345
2021-07-30,17,5921,7918.701952185576
2021-07-30,18,4412,6207.345660987974
2021-07-30,19,1963,3550.9428255511075
2021-07-30,20,399,859.9148071274824
2021-07-30,21,0,123.11467240978754
2021-07-30,22,0,134.313783503992
2021-07-30,23,0,59.70492022062854
2021-07-30,24,0,0.0
2021-07-31,1,0,96.05578260299444
2021-07-31,2,0,48.602362594176384
2021-07-31,3,0,290.7913010727664
2021-07-31,4,0,380.6777893761398
2021-07-31,5,0,423.6122227851281
2021-07-31,6,0,254.79771245499478
2021-07-31,7,390,722.0179712040762
2021-07-31,8,3544,3494.46567526175
2021-07-31,9,6991,6462.321953305331
